country,year,actual,predicted,residual
Tunisia,2021,66.3246363636364,66.95227595201202,-0.6276395883756152
Tunisia,2022,70.9135,68.06986940950205,2.843630590497952
Tunisia,2022,63.1305454545455,65.76093617801544,-2.6303907234699437
Tunisia,2023,61.5169090909091,66.63629353258433,-5.11938444167523
Turkey,2019,68.2018888888889,69.87253806601323,-1.6706491771243321
Turkey,2020,69.087,69.9291780676105,-0.8421780676104902
Turkey,2021,68.0497777777778,68.95661692821977,-0.906839150441968
Turkey,2022,68.0497777777778,68.98713072779772,-0.937352950019914
Turkmenistan,2019,73.876875,73.37039870546086,0.5064762945391408
Turkmenistan,2019,71.33,70.66621068290371,0.6637893170962883
Turkmenistan,2020,73.876875,73.38564983704575,0.491225162954251
Turkmenistan,2020,71.33,70.66621068290371,0.6637893170962883
Turkmenistan,2021,73.876875,73.38564983704575,0.491225162954251
Turkmenistan,2021,71.33,70.66621068290371,0.6637893170962883
Turkmenistan,2022,73.876875,73.38564983704575,0.491225162954251
Turkmenistan,2022,71.33,70.66621068290371,0.6637893170962883
Turkmenistan,2023,71.141,70.31325801276958,0.827741987230425
Tuvalu,2019,81.236,51.93509200532253,29.300907994677473
Tuvalu,2020,81.236,51.93509200532253,29.300907994677473
Tuvalu,2021,81.236,51.93509200532253,29.300907994677473
Tuvalu,2022,81.236,51.93509200532253,29.300907994677473
Türkiye,2019,60.0861,66.51278260505002,-6.4266826050500185
Türkiye,2019,62.9063636363636,71.95564114832743,-9.04927751196383
Türkiye,2020,60.9227,67.28152259023996,-6.35882259023996
Türkiye,2020,63.2935454545455,72.03026733867102,-8.736721884125522
Türkiye,2021,59.7949,66.77428473019357,-6.979384730193573
Türkiye,2021,62.861,72.03496620801506,-9.173966208015067
Türkiye,2022,58.9269,65.91371323335616,-6.986813233356159
Türkiye,2022,61.7570909090909,71.64197166235192,-9.884880753261022
Türkiye,2023,61.2799090909091,68.06620444238014,-6.78629535147104
Uganda,2019,48.0115,55.49008804728433,-7.478588047284333
Uganda,2019,43.8307272727273,56.000369146775284,-12.169641874047983
Uganda,2020,46.5817,55.282916204964934,-8.701216204964936
Uganda,2020,43.4559090909091,56.03170695107912,-12.57579786017002
Uganda,2021,46.5474,55.373731491945925,-8.826331491945922
Uganda,2021,43.911,55.96491527264597,-12.053915272645966
Uganda,2022,46.5474,55.37982756887837,-8.832427568878366
Uganda,2022,41.8183636363636,56.23300008087161,-14.414636444508012
Uganda,2023,41.7520909090909,57.00264014350552,-15.25054923441462
Ukraine,2019,64.7246,63.94971874608937,0.7748812539106282
Ukraine,2019,64.4414545454545,60.235752360485336,4.205702184969169
Ukraine,2020,65.6361,65.11835817146051,0.517741828539485
Ukraine,2020,65.4702727272727,61.245768201810506,4.224504525462194
Ukraine,2021,66.4935,65.15899465306754,1.3345053469324597
Ukraine,2021,65.1745454545455,60.71105069489833,4.463494759647162
Ukraine,2022,66.4935,65.11031245813288,1.383187541867116
Ukraine,2022,62.6396363636364,61.054254297123514,1.585382066512885
Ukraine,2023,64.7503636363636,63.1206519828319,1.6297116535317002
United Arab Emirates,2019,78.0026666666667,77.98456558154949,0.01810108511720898
United Arab Emirates,2019,74.9075,74.37407912096664,0.5334208790333577
United Arab Emirates,2020,78.1063333333333,78.13982207782895,-0.03348874449565642
United Arab Emirates,2020,74.378,74.38605442595615,-0.00805442595614636
United Arab Emirates,2021,77.7424444444445,77.29233821097338,0.4501062334711179
United Arab Emirates,2021,74.1607,73.81450856135129,0.3461914386487166
United Arab Emirates,2022,77.7424444444445,77.36244541711174,0.37999902733275803
United Arab Emirates,2022,71.1099,73.11751222937393,-2.007612229373933
United Arab Emirates,2023,70.3129,75.32833992441371,-5.0154399244137124
United Kingdom,2019,83.4555,86.23358171486274,-2.7780817148627364
United Kingdom,2019,72.9991111111111,68.47236948397645,4.526741627134655
United Kingdom,2019,83.9022727272727,86.40722043652342,-2.5049477092507146
United Kingdom,2020,83.5693,86.47066915338333,-2.901369153383328
United Kingdom,2020,71.9407777777778,68.38027557243947,3.5605022053383237
United Kingdom,2020,82.8213636363636,85.67967249909277,-2.8583088627291744
United Kingdom,2021,82.1387,86.09519577447733,-3.9564957744773324
United Kingdom,2021,71.9006666666667,69.05142153261491,2.8492451340517846
United Kingdom,2021,82.5388181818182,86.17141395940183,-3.6325957775836315
United Kingdom,2022,82.1387,85.9885985272692,-3.849898527269204
United Kingdom,2022,70.7764444444444,66.96887252263886,3.8075719218055326
United Kingdom,2022,81.9545454545454,84.15631856311748,-2.201773108572084
United Kingdom,2023,81.4868181818182,82.55277258646458,-1.0659544046463907
United States,2019,72.9722,76.30489194677315,-3.332691946773153
United States,2019,68.7852727272727,74.14407755461279,-5.358804827340094
United States,2020,72.8558,75.59972446310114,-2.7439244631011377
United States,2020,68.5636363636364,73.32475599534793,-4.761119631711523
United States,2021,71.9672,75.32860339432096,-3.361403394320959
United States,2021,68.8667272727273,72.85916849002777,-3.992441217300467
United States,2022,71.9672,75.44432228126581,-3.4771222812658067
United States,2022,68.3153636363636,73.82232467942777,-5.506961043064166
United States,2023,67.1506363636364,75.20354090013612,-8.052904536499724
Upper-middle-income Countries,2019,59.5638181818182,65.97133760702427,-6.407519425206068
Upper-middle-income Countries,2020,59.1663636363636,65.84632513049719,-6.679961494133593
Upper-middle-income Countries,2021,58.9214545454546,65.49580822630413,-6.5743536808495335
Upper-middle-income Countries,2022,59.6026363636364,65.63820298744703,-6.035566623810631
Upper-middle-income Countries,2023,59.2938181818182,64.92524703254182,-5.631428850723616
Uruguay,2019,79.665,77.48839550290951,2.1766044970904943
Uruguay,2019,81.1161818181818,80.14353265350725,0.9726491646745501
Uruguay,2020,81.3852,77.82380361526187,3.5613963847381314
Uruguay,2020,82.073,80.39963975236755,1.673360247632445
Uruguay,2021,81.39,78.55548637239932,2.8345136276006855
Uruguay,2021,82.2122727272727,81.17975073269437,1.0325219945783317
Uruguay,2022,81.39,78.47017182529233,2.919828174707675
Uruguay,2022,79.2420909090909,81.34445141485386,-2.1023605057629595
Uruguay,2023,78.3017272727273,82.26599105582409,-3.964263783096783
Uzbekistan,2019,70.8307142857143,60.44186115543352,10.388853130280772
Uzbekistan,2019,57.5441,53.223623747733555,4.320476252266445
Uzbekistan,2020,70.5044285714286,60.281503691064174,10.222924880364431
Uzbekistan,2020,58.5048,53.20755457530341,5.297245424696591
Uzbekistan,2021,70.8567142857143,60.868721180636435,9.98799310507787
Uzbekistan,2021,59.408,53.87432118433133,5.533678815668672
Uzbekistan,2022,70.8567142857143,60.92346719829543,9.933247087418877
Uzbekistan,2022,59.4229,54.70786535203925,4.715034647960749
Uzbekistan,2023,58.4916,57.09708340714222,1.3945165928577765
Vanuatu,2019,69.4441666666667,72.10841757255504,-2.6642509058883377
Vanuatu,2020,68.933,71.14026620048473,-2.2072662004847245
Vanuatu,2021,69.3738333333333,71.8916812262604,-2.517847892927108
Vanuatu,2022,69.3738333333333,71.86116742668246,-2.487334093349162
"Venezuela, RB",2019,33.3482222222222,43.313949607554925,-9.965727385332727
"Venezuela, RB",2019,27.6964,43.365116465269395,-15.668716465269394
"Venezuela, RB",2020,33.5934444444444,43.05677357598326,-9.463329131538856
"Venezuela, RB",2020,30.4868,45.43604963147803,-14.949249631478029
"Venezuela, RB",2021,33.1385555555556,42.73924049049114,-9.600684934935543
"Venezuela, RB",2021,32.5121,47.912354344138244,-15.400254344138247
"Venezuela, RB",2022,33.1385555555556,42.7545031584842,-9.6159476029286
"Venezuela, RB",2022,29.8365,48.16752012530955,-18.33102012530955
"Venezuela, RB",2023,29.7042,47.81456745517542,-18.11036745517542
Vietnam,2019,64.6859,74.1013812914166,-9.415481291416597
Vietnam,2019,63.3801818181818,68.48878612912766,-5.108604310945857
Vietnam,2020,66.2367,73.60367464018297,-7.366974640182974
Vietnam,2020,63.0916363636364,68.1083475535302,-5.0167111898937975
Vietnam,2021,66.4487,74.77439936498068,-8.325699364980679
Vietnam,2021,64.0708181818182,69.12032502271859,-5.049506840900392
Vietnam,2022,66.4487,74.78341210853057,-8.334712108530567
Vietnam,2022,63.8471818181818,70.0663858899158,-6.219204071733991
Vietnam,2023,63.7269090909091,70.63958389630452,-6.912674805395412
Western Europe,2019,74.3244,77.16810918642172,-2.8437091864217194
Western Europe,2020,75.2911,77.88680398976862,-2.595703989768623
Western Europe,2021,75.1523,78.3923489957453,-3.2400489957452976
Western Europe,2022,74.1119,78.53393314201497,-4.422033142014968
World,2019,63.4806,66.65544279606038,-3.174842796060382
World,2019,58.3610909090909,64.0309747599693,-5.669883850878399
World,2020,63.7008,66.78963714455561,-3.0888371445556118
World,2020,57.7040909090909,63.51592513823321,-5.811834229142306
World,2021,63.3813,66.82490266371683,-3.443602663716824
World,2021,57.2725454545455,63.28106295208979,-6.00851749754429
World,2022,56.1162727272727,64.40026836257431,-8.283995635301608
World,2023,55.1730909090909,64.107706281046,-8.934615371955104
"Yemen, Rep.",2019,41.084375,55.74143975977702,-14.657064759777022
"Yemen, Rep.",2019,38.7156666666667,51.84039237150094,-13.12472570483424
"Yemen, Rep.",2020,42.706375,55.668351619667014,-12.961976619667013
"Yemen, Rep.",2020,39.3233333333333,51.813855316341694,-12.490521983008392
"Yemen, Rep.",2021,42.1395,56.06366711060856,-13.924167110608565
"Yemen, Rep.",2021,38.936,52.17782712798659,-13.24182712798659
"Yemen, Rep.",2022,42.1395,56.048415979023666,-13.908915979023668
"Yemen, Rep.",2022,38.936,52.17782712798659,-13.24182712798659
"Yemen, Rep.",2023,38.936,52.17782712798659,-13.24182712798659
Zambia,2019,50.9739,59.62014641990984,-8.646246419909836
Zambia,2019,46.7487272727273,57.31826451817978,-10.56953724545248
Zambia,2020,50.5666,60.09078766325008,-9.524187663250082
Zambia,2020,45.2567272727273,57.05396105567467,-11.797233782947373
Zambia,2021,49.5165,59.88316298415886,-10.366662984158857
Zambia,2021,45.5033636363636,57.54276438731786,-12.039400750954258
Zambia,2022,49.5165,59.93798504664222,-10.421485046642218
Zambia,2022,44.7106363636364,57.57342581830661,-12.862789454670214
Zambia,2023,45.1879090909091,59.91095528197388,-14.723046191064775
Zimbabwe,2019,48.2724,61.141871000065954,-12.869471000065957
Zimbabwe,2019,45.2692727272727,59.05210573363851,-13.782833006365813
Zimbabwe,2020,49.0923,60.66316463787214,-11.570864637872141
Zimbabwe,2020,45.322,58.80206871143863,-13.480068711438626
Zimbabwe,2021,48.1238,60.115658702625765,-11.991858702625763
Zimbabwe,2021,44.4709090909091,58.28606765458295,-13.815158563673847
Zimbabwe,2022,48.1238,60.106546841435204,-11.982746841435201
Zimbabwe,2022,41.7905454545454,56.932592608549875,-15.142047154004473
Zimbabwe,2023,42.9277272727273,57.73368082820916,-14.805953555481857
_HIC,2019,80.0379,77.45322386676067,2.584676133239327
_HIC,2020,80.3318,77.48412964672299,2.8476703532770102
_HIC,2021,79.9183,77.3426350527876,2.5756649472124025
_LIC,2019,46.9409,56.26651618347833,-9.325616183478331
_LIC,2020,47.1442,56.298983781942155,-9.154783781942157
_LIC,2021,47.1952,56.459420411511886,-9.264220411511886
_LMIC,2019,58.9148,62.7621578596785,-3.847357859678503
_LMIC,2020,58.2057,62.75613020765708,-4.5504302076570795
_LMIC,2021,57.4217,62.52251997247565,-5.100819972475648
_UMIC,2019,65.6903333333333,66.47814132990632,-0.7878079965730223
_UMIC,2020,67.4316666666667,66.97297312905388,0.4586935376128167
_UMIC,2021,67.8968888888889,67.54319127982377,0.35369760906512226
